734598.041666667,4.96
734598.291666667,6.62
734598.541666667,5.355
734598.791666667,8.145
734599.041666667,3.38
734599.291666667,3.855
734599.541666667,3.7350000000000003
734599.791666667,3.3
734600.041666667,3.34
734600.291666667,2.685
734600.541666667,2.205
734600.791666667,3.2249999999999996
734601.041666667,2.415
734601.291666667,3.62
734601.541666667,2.8049999999999997
734601.791666667,2.8449999999999998
734602.041666667,3.4050000000000002
734602.291666667,3.4850000000000003
734602.541666667,2.46
734602.791666667,3.2
734603.041666667,1.9549999999999998
734603.291666667,1.365
734603.541666667,1.32
734603.791666667,3.9400000000000004
734604.041666667,2.67
734604.291666667,1.63
734604.541666667,1.1549999999999998
734604.791666667,0.86
734605.041666667,1.375
734605.291666667,2.14
734605.541666667,1.685
734605.791666667,1.95
734606.041666667,1.88
734606.291666667,2.815
734606.541666667,2.1550000000000002
734606.791666667,1.375
734607.041666667,1.4
734607.291666667,1.3250000000000002
734607.541666667,1.415
734607.791666667,0.73
734608.041666667,0.865
734608.291666667,1.78
734608.541666667,nan
734608.791666667,0.78
734609.041666667,0.975
734609.291666667,1.335
734609.541666667,1.32
734609.791666667,2.99
734610.041666667,1.33
734610.291666667,3.105
734610.541666667,3.585
734610.791666667,3.04
734611.041666667,1.045
734611.291666667,1.9100000000000001
734611.541666667,1.6600000000000001
734611.791666667,1.415
734612.041666667,1.0899999999999999
734612.291666667,2.8049999999999997
734612.541666667,3.435
734612.791666667,4.305
734613.041666667,2.04
734613.291666667,3.255
734613.541666667,2.76
734613.791666667,3.27
734614.041666667,2.02
734614.291666667,1.8250000000000002
734614.541666667,1.685
734614.791666667,2.185
734615.041666667,1.75
734615.291666667,2.14
734615.541666667,1.675
734615.791666667,1.225
734616.041666667,1.47
734616.291666667,1.885
734616.541666667,1.4249999999999998
734616.791666667,1.345
734617.041666667,1.8900000000000001
734617.291666667,2.835
734617.541666667,1.745
734617.791666667,0.99
734618.041666667,1.77
734618.291666667,1.68
734618.541666667,1.59
734618.791666667,1.815
734619.041666667,1.855
734619.291666667,1.8
734619.541666667,1.605
734619.791666667,1.87
734620.041666667,1.4100000000000001
734620.291666667,1.05
734620.541666667,1.8399999999999999
734620.791666667,2.685
734621.041666667,3.715
734621.291666667,2.6900000000000004
734621.541666667,2.255
734621.791666667,2.73
734622.041666667,2.12
734622.291666667,2.45
734622.541666667,2.255
734622.791666667,9.105
734623.041666667,3.91
734623.291666667,4.855
734623.541666667,1.7349999999999999
734623.791666667,5.515000000000001
734624.041666667,4.2
734624.291666667,1.9899999999999998
734624.541666667,1.63
734624.791666667,5.2
734625.041666667,2.25
734625.291666667,3.035
734625.541666667,1.79
734625.791666667,1.53
734626.041666667,2.94
734626.291666667,3.17
734626.541666667,1.0950000000000002
734626.791666667,2.39
734627.041666667,1.915
734627.291666667,3.25
734627.541666667,2.0949999999999998
734627.791666667,2.89
734628.041666667,4.175000000000001
734628.291666667,2.32
734628.541666667,1.595
734628.791666667,1.095
734629.041666667,1.9049999999999998
734629.291666667,1.9249999999999998
734629.541666667,1.595
734629.791666667,2.42
734630.041666667,1.81
734630.291666667,2.0149999999999997
734630.541666667,2.305
734630.791666667,2.5700000000000003
734631.041666667,1.82
734631.291666667,2.855
734631.541666667,2.115
734631.791666667,3.51
734632.041666667,2.41
734632.291666667,2.42
734632.541666667,1.7149999999999999
734632.791666667,1.23
734633.041666667,1.0550000000000002
734633.291666667,1.125
734633.541666667,1.205
734633.791666667,0.755
734634.041666667,0.95
734634.291666667,1.495
734634.541666667,1.455
734634.791666667,1.37
734635.041666667,1.075
734635.291666667,1.58
734635.541666667,0.905
734635.791666667,1.81
734636.041666667,1.7650000000000001
734636.291666667,1.4849999999999999
734636.541666667,1.18
734636.791666667,1.5899999999999999
734637.041666667,3.285
734637.291666667,2.9000000000000004
734637.541666667,1.185
734637.791666667,2.675
734638.041666667,1.795
734638.291666667,1.4300000000000002
734638.541666667,1.675
734638.791666667,2.26
734639.041666667,2.045
734639.291666667,2.875
734639.541666667,2.6799999999999997
734639.791666667,3.495
734640.041666667,5.275
734640.291666667,3.16
734640.541666667,0.935
734640.791666667,1.83
734641.041666667,0.775
734641.291666667,1.05
734641.541666667,0.66
734641.791666667,1.145
734642.041666667,1.71
734642.291666667,2.495
734642.541666667,2.54
734642.791666667,3.21
734643.041666667,2.495
734643.291666667,2.5999999999999996
734643.541666667,2.51
734643.791666667,3.79
734644.041666667,2.465
734644.291666667,3.01
734644.541666667,nan
734644.791666667,nan
734645.041666667,nan
734645.291666667,1.505
734645.541666667,1.3250000000000002
734645.791666667,1.73
734646.041666667,1.71
734646.291666667,1.0499999999999998
734646.541666667,0.98
734646.791666667,1.29
734647.041666667,1.27
734647.291666667,1.7650000000000001
734647.541666667,1.8599999999999999
734647.791666667,2.8899999999999997
734648.041666667,2.785
734648.291666667,1.84
734648.541666667,1.27
734648.791666667,1.455
734649.041666667,2.385
734649.291666667,2.715
734649.541666667,3.585
734649.791666667,1.9899999999999998
734650.041666667,0.83
734650.291666667,2.2800000000000002
734650.541666667,2.1550000000000002
734650.791666667,2.195
734651.041666667,1.845
734651.291666667,2.295
734651.541666667,1.69
734651.791666667,3.565
734652.041666667,1.88
734652.291666667,2.435
734652.541666667,1.785
734652.791666667,2.245
734653.041666667,2.2600000000000002
734653.291666667,2.105
734653.541666667,1.9100000000000001
734653.791666667,3.37
734654.041666667,3.305
734654.291666667,3.6799999999999997
734654.541666667,4.970000000000001
734654.791666667,2.76
734655.041666667,2.79
734655.291666667,5.475
734655.541666667,2.4850000000000003
734655.791666667,2.49
734656.041666667,3.0999999999999996
734656.291666667,2.98
734656.541666667,2.15
734656.791666667,3.255
734657.041666667,3.23
734657.291666667,2.175
734657.541666667,1.675
734657.791666667,3.81
734658.041666667,3.67
734658.291666667,2.045
734658.541666667,2.45
734658.791666667,3.24
734659.041666667,1.6099999999999999
734659.291666667,1.335
734659.541666667,1.19
734659.791666667,2.125
734660.041666667,2.035
734660.291666667,1.7349999999999999
734660.541666667,1.6
734660.791666667,1.455
734661.041666667,4.4
734661.291666667,2.8499999999999996
734661.541666667,2.36
734661.791666667,4.109999999999999
734662.041666667,4.06
734662.291666667,4.57
734662.541666667,5.51
734662.791666667,4.43
734663.041666667,4.59
734663.291666667,4.04
734663.541666667,2.8899999999999997
734663.791666667,2.585
734664.041666667,2.24
734664.291666667,1.85
734664.541666667,1.63
734664.791666667,1.3599999999999999
734665.041666667,1.96
734665.291666667,1.955
734665.541666667,1.505
734665.791666667,1.885
734666.041666667,2.205
734666.291666667,1.44
734666.541666667,1.9449999999999998
734666.791666667,3.9899999999999998
734667.041666667,2.7199999999999998
734667.291666667,2.01
734667.541666667,1.56
734667.791666667,4.465
734668.041666667,4.0200000000000005
734668.291666667,1.8
734668.541666667,4.135
734668.791666667,4.575
734669.041666667,2.95
734669.291666667,2.595
734669.541666667,1.13
734669.791666667,1.8
734670.041666667,2.51
734670.291666667,1.805
734670.541666667,1.45
734670.791666667,4.225
734671.041666667,3.505
734671.291666667,2.365
734671.541666667,1.655
734671.791666667,5.215
734672.041666667,2.81
734672.291666667,3.91
734672.541666667,1.795
734672.791666667,5.04
734673.041666667,2.705
734673.291666667,4.825
734673.541666667,2.24
734673.791666667,2.2649999999999997
734674.041666667,3.1399999999999997
734674.291666667,6.18
734674.541666667,2.035
734674.791666667,4.92
734675.041666667,3.14
734675.291666667,1.585
734675.541666667,1.45
734675.791666667,1.5
734676.041666667,1.5699999999999998
734676.291666667,1.49
734676.541666667,0.935
734676.791666667,1.18
734677.041666667,1.49
734677.291666667,1.3050000000000002
734677.541666667,0.965
734677.791666667,1.0750000000000002
734678.041666667,1.48
734678.291666667,1.96
734678.541666667,1.585
734678.791666667,1.91
734679.041666667,3.95
734679.291666667,2.55
734679.541666667,1.92
734679.791666667,1.9900000000000002
734680.041666667,0.905
734680.291666667,0.9750000000000001
734680.541666667,0.73
734680.791666667,0.995
734681.041666667,1.3599999999999999
734681.291666667,1.63
734681.541666667,1.38
734681.791666667,1.785
734682.041666667,3.6399999999999997
734682.291666667,2.63
734682.541666667,1.85
734682.791666667,3.075
734683.041666667,3.3899999999999997
734683.291666667,2.9050000000000002
734683.541666667,1.9849999999999999
734683.791666667,3.2699999999999996
734684.041666667,4.859999999999999
734684.291666667,4.015000000000001
734684.541666667,1.855
734684.791666667,4.635
734685.041666667,3.37
734685.291666667,5.9
734685.541666667,1.95
734685.791666667,1.5350000000000001
734686.041666667,2.8899999999999997
734686.291666667,1.85
734686.541666667,1.475
734686.791666667,2.66
734687.041666667,2.6
734687.291666667,2.515
734687.541666667,1.8250000000000002
734687.791666667,2.215
734688.041666667,4.355
734688.291666667,2.505
734688.541666667,1.6749999999999998
734688.791666667,4.41
734689.041666667,3.965
734689.291666667,4.17
734689.541666667,2.025
734689.791666667,2.15
734690.041666667,2.635
734690.291666667,2.86
734690.541666667,2.155
734690.791666667,1.1749999999999998
734691.041666667,2.7199999999999998
734691.291666667,2.245
734691.541666667,1.6
734691.791666667,2.745
734692.041666667,3.225
734692.291666667,2.2800000000000002
734692.541666667,1.4100000000000001
734692.791666667,1.4449999999999998
734693.041666667,1.9899999999999998
734693.291666667,1.2
734693.541666667,0.945
734693.791666667,1.33
734694.041666667,1.42
734694.291666667,1.0550000000000002
734694.541666667,0.85
734694.791666667,1.365
734695.041666667,1.705
734695.291666667,2.64
734695.541666667,1.375
734695.791666667,1.605
734696.041666667,1.9100000000000001
734696.291666667,1.455
734696.541666667,1.555
734696.791666667,2.385
734697.041666667,1.935
734697.291666667,2.0999999999999996
734697.541666667,2.025
734697.791666667,2.01
734698.041666667,2.68
734698.291666667,2.495
734698.541666667,1.625
734698.791666667,1.61
734699.041666667,2.545
734699.291666667,2.455
734699.541666667,1.28
734699.791666667,1.6400000000000001
734700.041666667,2.0549999999999997
734700.291666667,1.88
734700.541666667,2.3049999999999997
734700.791666667,6.3149999999999995
734701.041666667,4.705
734701.291666667,4.82
734701.541666667,3.1500000000000004
734701.791666667,3.355
734702.041666667,3.95
734702.291666667,5.04
734702.541666667,1.895
734702.791666667,2.755
734703.041666667,2.905
734703.291666667,2.73
734703.541666667,1.885
734703.791666667,4.115
734704.041666667,3.24
734704.291666667,6.52
734704.541666667,1.665
734704.791666667,2.135
734705.041666667,1.665
734705.291666667,2.15
734705.541666667,1.49
734705.791666667,2.005
734706.041666667,2.185
734706.291666667,3.335
734706.541666667,1.2349999999999999
734706.791666667,1.13
734707.041666667,1.57
734707.291666667,2.205
734707.541666667,1.345
734707.791666667,2.85
734708.041666667,1.07
734708.291666667,1.565
734708.541666667,1.2850000000000001
734708.791666667,1.8900000000000001
734709.041666667,1.72
734709.291666667,2.12
734709.541666667,0.975
734709.791666667,1.055
734710.041666667,1.4
734710.291666667,1.315
734710.541666667,0.835
734710.791666667,1.6099999999999999
734711.041666667,2.335
734711.291666667,2.8200000000000003
734711.541666667,1.195
734711.791666667,2.615
734712.041666667,1.88
734712.291666667,1.365
734712.541666667,1.74
734712.791666667,1.6
734713.041666667,3.115
734713.291666667,4.665
734713.541666667,2.11
734713.791666667,2.27
734714.041666667,2.2
734714.291666667,3.045
734714.541666667,1.73
734714.791666667,1.915
734715.041666667,2.285
734715.291666667,2.045
734715.541666667,1.4249999999999998
734715.791666667,2.785
734716.041666667,2.73
734716.291666667,6.09
734716.541666667,2.27
734716.791666667,3.0549999999999997
734717.041666667,1.9
734717.291666667,2.1500000000000004
734717.541666667,2.185
734717.791666667,2.0199999999999996
734718.041666667,2.085
734718.291666667,2.0300000000000002
734718.541666667,1.8399999999999999
734718.791666667,2.2199999999999998
734719.041666667,2.705
734719.291666667,2.38
734719.541666667,1.95
734719.791666667,2.925
734720.041666667,2.74
734720.291666667,1.935
734720.541666667,1.57
734720.791666667,1.46
734721.041666667,1.775
734721.291666667,2.05
734721.541666667,1.4049999999999998
734721.791666667,1.5
734722.041666667,1.31
734722.291666667,1.63
734722.541666667,1.51
734722.791666667,1.76
734723.041666667,2.49
734723.291666667,2.48
734723.541666667,1.95
734723.791666667,1.74
734724.041666667,2.545
734724.291666667,2.765
734724.541666667,2.875
734724.791666667,4.44
734725.041666667,2.91
734725.291666667,2.915
734725.541666667,2.85
734725.791666667,2.135
734726.041666667,1.03
734726.291666667,1.695
734726.541666667,1.2650000000000001
734726.791666667,1.2349999999999999
734727.041666667,1.855
734727.291666667,1.74
734727.541666667,1.4449999999999998
734727.791666667,1.2
734728.041666667,2.255
734728.291666667,1.9449999999999998
734728.541666667,1.84
734728.791666667,3.13
734729.041666667,2.085
734729.291666667,2.17
734729.541666667,2.105
734729.791666667,4.29
734730.041666667,2.71
734730.291666667,2.58
734730.541666667,2.335
734730.791666667,4.6899999999999995
734731.041666667,3.145
734731.291666667,2.8899999999999997
734731.541666667,2.755
734731.791666667,3.3899999999999997
734732.041666667,3.48
734732.291666667,2.575
734732.541666667,2.245
734732.791666667,2.6399999999999997
734733.041666667,2.005
734733.291666667,1.955
734733.541666667,1.88
734733.791666667,2.085
734734.041666667,1.875
734734.291666667,2.245
734734.541666667,1.935
734734.791666667,2.025
734735.041666667,2.25
734735.291666667,2.415
734735.541666667,2.4349999999999996
734735.791666667,2.38
734736.041666667,2.475
734736.291666667,3.045
734736.541666667,2.34
734736.791666667,2.105
734737.041666667,2.1550000000000002
734737.291666667,1.275
734737.541666667,0.995
734737.791666667,1.6549999999999998
734738.041666667,1.7349999999999999
734738.291666667,1.8
734738.541666667,1.35
734738.791666667,1.565
734739.041666667,1.895
734739.291666667,1.06
734739.541666667,1.225
734739.791666667,1.78
734740.041666667,2.885
734740.291666667,3.165
734740.541666667,2.95
734740.791666667,2.115
734741.041666667,0.76
734741.291666667,1.18
734741.541666667,1.4500000000000002
734741.791666667,1.87
734742.041666667,1.9649999999999999
734742.291666667,1.345
734742.541666667,1.27
734742.791666667,1.67
734743.041666667,1.575
734743.291666667,1.365
734743.541666667,0.965
734743.791666667,1.365
734744.041666667,1.5550000000000002
734744.291666667,1.7999999999999998
734744.541666667,1.4649999999999999
734744.791666667,2.825
734745.041666667,2.285
734745.291666667,2.6
734745.541666667,3.35
734745.791666667,3.22
734746.041666667,4.04
734746.291666667,6.645
734746.541666667,4.33
734746.791666667,4.635
734747.041666667,4.385
734747.291666667,6.25
734747.541666667,1.9449999999999998
734747.791666667,4.29
734748.041666667,4.98
734748.291666667,8.425
734748.541666667,2.85
734748.791666667,3.615
734749.041666667,2.9050000000000002
734749.291666667,2.975
734749.541666667,3.215
734749.791666667,3.59
734750.041666667,3.455
734750.291666667,2.1399999999999997
734750.541666667,1.2349999999999999
